track_name,artist(s)_name,artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,key,mode,danceability_percent,valence_percent,energy_percent,acousticness_percent,instrumentalness_percent,liveness_percent,speechiness_percent,popularity_score,spotify_mood_label,interpreted_song_type,mood_complexity,platform_visibility_type,audit_note,external_visibility_factor
Ch y la Pizza,"Fuerza Regida, Natanael Cano",2,2022,12,1,536,10,288101651,10,72,8,3,14.0,149,G#,Major,66,85,60,40,0,14,13,177.20000000000002,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Snow On The Beach (feat. More Lana Del Rey),"Lana Del Rey, Taylor Swift",2,2023,5,26,359,2,60350538,1,0,9,0,0.0,110,F#,Minor,66,32,40,81,0,11,3,108.2,sad,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Players,Coi Leray,1,2022,11,30,4096,6,335074782,118,48,143,0,240.0,105,F#,Major,95,62,52,3,0,5,16,1285.5,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Bite Me,ENHYPEN,1,2023,5,22,349,69,76767396,8,96,5,0,56.0,105,C#,Major,80,69,78,28,0,11,14,147.54999999999998,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Stand By Me (feat. Morgan Wallen),"Lil Durk, Morgan Wallen",2,2023,5,26,381,5,46065667,23,82,6,0,113.0,134,B,Major,76,61,58,6,0,16,3,150.45,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Normal,Feid,1,2022,7,8,2461,36,459276435,47,66,45,5,6.0,170,E,Minor,71,59,56,4,0,27,12,758.9,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Hummingbird (Metro Boomin & James Blake),"James Blake, Metro Boomin",2,2023,6,2,277,1,39666245,1,20,5,0,1.0,81,F#,Major,59,26,60,46,1,25,13,86.55,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Seu Brilho Sumiu - Ao Vivo,"Israel & Rodolffo, Mari Fernandez",2,2023,3,1,967,5,138517666,7,29,51,1,29.0,154,F#,Major,63,75,92,31,0,91,5,301.6,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Bad Habit,Steve Lacy,1,2022,6,29,8186,12,822633917,155,72,131,16,29.0,169,C#,Major,69,69,51,63,0,38,4,2477.0,positive,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
CUFF IT,Beyoncï¿,1,2022,7,29,7842,10,595900742,215,88,330,26,23.0,115,G,Major,78,64,69,4,0,7,14,2375.4999999999995,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Lilith (feat. SUGA of BTS) (Diablo IV Anthem),"Halsey, Suga",2,2023,6,5,215,6,51985779,6,14,8,2,4.0,84,A,Minor,43,14,74,1,0,19,8,69.1,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,mixed or unclear visibility
69,"Nicky Jam, Feid",2,2023,5,18,1134,22,57945987,39,14,48,2,3.0,93,G#,Major,79,58,62,11,0,11,23,348.6,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Niï¿½ï¿½a Bo,"Sean Paul, Feid",2,2023,4,21,1305,34,115010040,29,26,43,5,44.0,91,G,Major,82,47,62,10,0,10,15,413.2,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Search & Rescue,Drake,1,2023,4,7,2066,6,175097833,58,70,43,0,182.0,142,A#,Minor,82,54,44,6,0,33,7,668.1999999999999,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,social media virality
AMERICA HAS A PROBLEM (feat. Kendrick Lamar),"Kendrick Lamar, Beyoncï¿",2,2023,5,19,896,0,57089066,34,2,33,0,1.0,126,C#,Major,78,20,70,1,0,16,4,269.3,mixed,danceable but emotionally negative,complex,playlist-driven,danceability conflicts with emotional tone,playlist amplification
Lavender Haze,Taylor Swift,1,2022,10,21,3763,8,488386797,51,43,38,10,1.0,97,A#,Major,73,10,44,26,0,16,8,1138.55,sad,danceable but emotionally negative,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
"Link Up (Metro Boomin & Don Toliver, Wizkid feat. BEAM & Toian) - Spider-Verse Remix (Spider-Man: Across the Spider-Verse )","WizKid, Toian, Metro Boomin, Don Toliver, Beam",5,2023,6,2,197,0,32761689,3,10,3,0,0.0,101,F,Major,92,59,51,41,51,26,8,60.599999999999994,mixed,dance-focused track,complex,cross-platform-balanced,mixed emotional signals across metrics,collaborative artist visibility
Efecto,Bad Bunny,1,2022,5,6,4004,33,1047480053,34,65,43,6,2.0,98,G,Minor,80,23,48,14,0,6,5,1220.2,sad,danceable but emotionally negative,simple,playlist-driven,danceability conflicts with emotional tone,playlist amplification
Erro Gostoso - Ao Vivo,Simone Mendes,1,2023,1,27,984,5,153454328,8,57,76,2,49.0,154,F#,Major,59,63,89,18,0,80,9,315.0,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Cupido,Tini,1,2023,2,14,1240,24,217672943,51,29,63,4,54.0,120,A,Major,91,63,58,52,0,31,22,393.55,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Just Wanna Rock,Lil Uzi Vert,1,2022,10,17,3995,13,457184829,72,27,47,0,0.0,150,B,Major,49,4,55,7,0,6,3,1205.8,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Unstoppable,Sia,1,2016,1,21,7681,13,939844851,119,66,"1,145",2,0.0,174,A,Major,47,27,78,11,0,10,8,2317.6499999999996,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Until I Found You,Stephen Sanchez,1,2021,9,1,4427,4,726434358,69,100,154,20,438.0,202,A#,Major,34,25,51,69,0,18,4,1433.6999999999998,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Rich Flex,"Drake, 21 Savage",2,2022,11,4,4657,18,573633020,84,84,42,0,23.0,153,B,Minor,56,42,52,5,0,36,24,1418.7999999999997,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Easy On Me,Adele,1,2021,10,14,10195,20,1406111294,258,87,657,22,9.0,142,F,Major,60,13,37,58,0,13,3,3080.55,sad,somber mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Cartï¿½ï¿½o B,"MC Caverinha, KayBlack",2,2023,5,11,269,4,71573339,7,2,30,1,11.0,108,A,Minor,84,55,47,26,0,20,64,84.3,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Danger (Spider) (Offset & JID),"Offset, JID",2,2023,6,2,214,0,24975653,3,3,6,0,0.0,143,B,Major,83,25,69,4,0,23,12,64.65,mixed,danceable but emotionally negative,complex,playlist-driven,danceability conflicts with emotional tone,mixed or unclear visibility
Oi Balde - Ao Vivo,Zï¿½ï¿½ Neto & Crist,1,2023,2,14,845,2,145458418,12,57,47,1,33.0,108,D,Major,67,55,67,60,0,80,5,269.25000000000006,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
The Real Slim Shady,Eminem,1,2000,1,1,20763,27,1424589568,81,53,"3,271",1,17.0,104,F,Minor,95,78,66,3,0,4,6,6247.099999999999,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
MERCHO,"Migrantes, LiL CaKe, Nico Valdi",3,2022,12,16,1267,20,231332117,41,22,56,4,84.0,93,F#,Minor,84,96,79,43,0,18,11,405.59999999999997,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
The Color Violet,Tory Lanez,1,2021,12,10,2585,32,415932686,3,79,21,1,54.0,105,F#,Minor,65,46,53,16,0,9,5,806.25,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Glimpse of Us,Joji,1,2022,6,10,6330,6,988515741,109,42,158,3,31.0,170,G#,Major,44,27,32,89,0,14,5,1913.3,sad,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Mejor Que Yo,"Mambo Kingz, DJ Luian, Anuel Aa",3,2023,5,4,675,1,50847624,9,13,11,0,1.0,178,C#,Minor,62,56,66,18,0,12,5,204.89999999999998,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Curtains,Ed Sheeran,1,2023,5,5,715,0,39893489,37,3,27,0,50.0,176,F#,Minor,50,44,76,10,0,32,5,224.95,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
UNFORGIVEN (feat. Nile Rodgers),"Nile Rodgers, LE SSERAFIM",2,2023,5,1,327,13,92035115,14,110,9,0,49.0,104,E,Minor,80,38,88,11,0,11,5,127.64999999999999,intense,danceable but emotionally negative,simple,playlist-driven,danceability conflicts with emotional tone,playlist amplification
Haegeum,Agust D,1,2023,4,21,244,12,118810253,6,84,10,2,9.0,85,G,Major,70,83,84,31,0,47,30,90.8,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,mixed or unclear visibility
Conexï¿½ï¿½es de Mï¿½ï¿½fia (feat. Rich ,"Rich The Kid, Matuï¿",2,2023,4,30,385,4,77233241,17,7,41,1,29.0,117,F#,Minor,77,69,58,39,0,26,5,123.44999999999999,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
MIENTRAS ME CURO DEL CORA,Karol G,1,2023,2,24,1020,35,206399629,15,26,30,6,0.0,80,,Major,52,57,48,86,0,15,39,319.25,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Never Felt So Alone,Labrinth,1,2023,4,7,1730,3,117747907,46,5,51,0,20.0,98,F,Major,44,36,41,50,0,38,5,524.5,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
X SI VOLVEMOS,"Karol G, Romeo Santos",2,2023,2,2,2127,33,266624541,45,80,53,8,4.0,178,C#,Minor,79,58,78,34,0,11,25,659.9499999999999,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
ceilings,Lizzy McAlpine,1,2022,4,8,3242,9,293186992,67,55,48,0,6.0,148,A,Major,51,27,33,48,0,22,3,984.3,sad,somber mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Cupid,Fifty Fifty,1,2023,2,24,526,10,139681964,15,93,30,0,320.0,120,D,Major,77,94,66,65,0,38,3,238.24999999999997,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
I AM,IVE,1,2023,4,10,366,15,123132751,16,102,7,0,55.0,122,E,Minor,68,38,88,1,0,8,5,139.85,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Cupid ï¿½ï¿½ï¿½ Twin Ver. (FIFTY FIFTY) ï¿½ï¿½ï¿½ Spe,sped up 8282,1,1997,1,1,472,2,103762518,0,0,6,0,0.0,144,F,Major,74,75,73,42,0,9,4,142.1,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Shorty Party,"Cartel De Santa, La Kelly",2,2023,3,4,432,12,162887075,8,14,12,2,33.0,96,D,Major,93,47,47,33,0,10,36,141.49999999999997,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Super,SEVENTEEN,1,2023,4,24,271,12,91221625,16,103,9,0,55.0,137,G#,Major,77,35,88,16,0,17,9,110.75,intense,danceable but emotionally negative,simple,playlist-driven,danceability conflicts with emotional tone,playlist amplification
Slut Me Out,NLE Choppa,1,2022,4,22,816,4,190490915,21,4,13,0,4.0,121,F#,Minor,94,71,61,12,0,53,42,247.2,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Double Fantasy (with Future),"The Weeknd, Future",2,2023,4,21,1169,0,96180277,36,65,28,0,0.0,119,A,Minor,60,10,57,1,0,50,3,360.45,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
All Of The Girls You Loved Before,Taylor Swift,1,2019,8,23,1282,6,185240616,26,6,19,0,5.0,96,D,Major,72,40,47,71,0,13,4,387.99999999999994,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
PROVENZA,Karol G,1,2022,4,21,6587,34,885093467,114,104,147,11,20.0,111,C#,Major,87,53,52,66,1,11,5,2005.2999999999997,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Princess Diana (with Nicki Minaj),"Nicki Minaj, Ice Spice",2,2023,4,14,1444,4,104992946,0,0,0,0,0.0,148,A,Major,90,74,68,14,0,10,19,434.2,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Di Que Si,"Grupo Marca Registrada, Grupo Frontera",2,2023,2,3,356,10,147290338,4,64,4,2,37.0,182,A,Major,57,80,59,8,0,6,5,126.5,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Shivers,Ed Sheeran,1,2021,9,9,10147,30,1302184087,234,71,543,18,0.0,141,D,Major,79,82,86,28,0,4,9,3064.05,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Igualito a Mi Apï¿,"Fuerza Regida, Peso Pluma",2,2022,12,30,265,6,158950978,8,84,5,1,4.0,145,E,Minor,76,80,81,19,0,6,9,94.49999999999999,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Shoong! (feat. LISA of BLACKPINK),"TAEYANG, Lisa",2,2023,4,25,351,9,76910644,16,90,10,0,64.0,110,B,Minor,76,26,70,1,0,41,6,133.85,mixed,danceable but emotionally negative,complex,playlist-driven,danceability conflicts with emotional tone,playlist amplification
Komang,Raim Laode,1,2022,8,16,158,4,137123880,5,6,1,1,18.0,134,G,Major,70,35,41,41,0,10,3,53.0,mixed,mixed emotional tone,complex,cross-platform-balanced,mixed emotional signals across metrics,mixed or unclear visibility
DESPECHï¿,ROSALï¿½,1,2022,7,28,7613,33,782369383,180,90,422,15,55.0,130,G,Major,92,78,62,18,0,6,10,2318.15,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Made You Look,Meghan Trainor,1,2022,10,21,3956,6,502574952,142,23,127,3,16.0,145,A#,Major,84,88,53,35,0,8,7,1195.25,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Watch This - ARIZONATEARS Pluggnb Remix,"sped up nightcore, ARIZONATEARS, Lil Uzi Vert",3,2023,2,5,1638,10,207033255,0,0,21,0,0.0,130,B,Minor,69,36,90,1,10,15,4,493.9,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
No Se Va,Grupo Frontera,1,2022,4,28,924,18,404887295,17,80,22,9,38.0,173,,Major,59,69,53,12,0,23,3,302.2,positive,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Punto G,Quevedo,1,2022,11,4,1985,35,381161027,34,26,37,5,1.0,92,B,Minor,75,55,76,25,0,10,15,608.85,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Lovers Rock,TV Girl,1,2014,6,5,6339,13,466231982,3,1,36,1,37.0,105,F,Minor,56,57,87,0,1,10,4,1912.6,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
METAMORPHOSIS,INTERWORLD,1,2021,11,25,1561,24,357580552,18,78,24,0,30.0,175,G,Minor,59,15,64,43,90,12,10,491.99999999999994,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Mami Chula,"Quevedo, Jhayco",2,2023,4,27,875,4,61105704,17,13,27,0,43.0,120,G,Minor,80,33,70,22,0,9,4,274.05,mixed,danceable but emotionally negative,complex,playlist-driven,danceability conflicts with emotional tone,playlist amplification
En Paris,"El Chachito, Junior H",2,2022,12,24,406,5,198275403,3,31,2,1,0.0,139,D#,Minor,70,77,48,37,0,12,5,127.8,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Set Me Free Pt.2,Jimin,1,2023,3,17,340,13,168448603,4,71,16,1,9.0,132,,Minor,59,56,82,12,0,12,6,117.8,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
I Was Never There,"The Weeknd, Gesaffelstein",2,2018,3,29,4188,15,705469769,30,70,142,0,27.0,114,A#,Major,32,17,74,14,0,17,3,1276.05,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Don't ever say love me (feat. RM of BTS),"RM, Colde",2,2023,5,4,105,0,34502215,5,9,5,0,0.0,145,B,Minor,54,19,48,36,0,37,5,32.85,sad,somber mood,simple,cross-platform-balanced,spotify and interpretive labels mostly align,mixed or unclear visibility
Shut Down,BLACKPINK,1,2022,9,16,1524,17,482175240,53,120,62,0,2.0,110,,Major,82,67,69,0,0,18,4,479.84999999999997,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Gato de Noche,"Nengo Flow, Bad Bunny",2,2022,12,22,2651,30,304118600,21,55,32,3,0.0,94,G#,Major,89,61,66,17,0,36,16,811.3499999999999,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Call Out My Name,The Weeknd,1,2018,3,29,11087,6,1449799467,151,107,801,1,105.0,134,C#,Major,45,17,60,21,0,33,4,3364.75,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Like Crazy (English Version),Jimin,1,2023,3,24,373,19,173627354,4,72,5,0,5.0,120,G,Major,62,32,76,0,0,39,4,128.45,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Rosa Pastel,"Jasiel Nuï¿½ï¿½ez, Peso P",2,2023,2,2,200,4,90025258,8,77,2,1,1.0,123,G,Minor,70,86,68,24,0,11,4,72.85,positive,emotionally positive,simple,cross-platform-balanced,spotify and interpretive labels mostly align,mixed or unclear visibility
Sunroof,"Nicky Youre, Dazy",2,2021,12,3,3741,17,652704649,156,35,110,19,0.0,131,A#,Major,77,84,71,35,0,15,4,1133.7,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Lose Yourself - Soundtrack Version,Eminem,1,2002,1,1,32502,21,1829992958,247,54,"5,567",1,51.0,171,D,Major,70,6,73,1,0,36,26,9774.250000000002,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Superman,"Eminem, Dina Rae",2,2002,5,26,7615,14,655466831,18,51,"1,005",0,0.0,130,E,Minor,80,64,76,2,0,20,6,2295.65,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Mas Rica Que Ayer,"Mambo Kingz, DJ Luian, Anuel Aa",3,2023,3,2,1208,34,146409671,10,41,20,0,1.0,94,B,Major,82,53,67,34,0,9,8,377.24999999999994,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
People Pt.2 (feat. IU),"IU, Agust D",2,2023,4,7,209,4,95816024,4,45,11,2,24.0,89,G,Minor,73,44,57,39,0,32,6,75.44999999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,mixed or unclear visibility
REMIX EXCLUSIVO,Feid,1,2023,3,17,1235,9,117206995,20,8,15,0,6.0,87,F,Minor,65,71,56,4,0,15,20,375.15,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
"Arcï¿½ï¿½ngel: Bzrp Music Sessions, Vol","Arcangel, Bizarrap",2,2023,3,22,654,3,100409613,11,3,18,1,1.0,124,B,Minor,72,79,78,55,0,15,30,197.69999999999996,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
DOGTOOTH,"Tyler, The Creator",2,2023,3,27,1479,0,80758350,23,0,18,0,33.0,78,G#,Major,71,80,65,51,0,22,32,450.3,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
10:35,"Tiï¿½ï¿½sto, Tate M",2,2022,11,1,4942,26,325592432,190,104,147,18,63.0,120,G#,Major,70,70,79,7,0,18,10,1519.0999999999997,positive,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
SORRY NOT SORRY,"Tyler, The Creator",2,2023,3,31,709,0,58473276,8,1,13,0,0.0,96,F#,Minor,48,50,80,40,0,37,20,212.85,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
HAPPY,NF,1,2023,3,25,660,0,52722996,22,7,11,0,78.0,106,G,Major,73,22,86,31,0,12,4,214.65,intense,danceable but emotionally negative,simple,playlist-driven,high energy despite low emotional positivity,playlist amplification
La Bebe,Yng Lvcas,1,2021,12,24,489,17,191945597,4,11,5,1,2.0,170,D,Minor,78,75,46,62,0,12,35,153.1,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
I Know - PR1SVX Edit,"Kanii, PR1ISVX",2,2023,3,24,407,0,77377503,16,15,5,0,1.0,134,B,Minor,67,11,76,8,47,30,7,124.55,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Late Night Talking,Harry Styles,1,2022,5,20,7461,8,743693613,166,42,199,16,58.0,115,A#,Major,71,90,73,30,0,11,5,2259.7999999999997,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Leï¿½,Marï¿½ï¿½lia Mendo,1,2022,12,9,993,4,267789608,30,84,88,1,28.0,130,F#,Major,74,79,87,45,0,30,3,317.20000000000005,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Save Your Tears (with Ariana Grande) (Remix),"Ariana Grande, The Weeknd",2,2020,3,20,9161,5,1221813483,240,98,468,3,10.0,118,,Major,65,63,79,3,0,10,3,2766.5499999999997,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Something in the Orange,Zach Bryan,1,2022,4,22,3282,12,449701773,67,84,46,16,117.0,110,G,Major,59,22,38,42,0,12,3,1025.2,sad,somber mood,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
VOID,Melanie Martinez,1,2023,3,29,596,0,67070410,29,9,12,0,52.0,100,A,Major,72,42,66,18,4,19,4,190.54999999999998,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Dijeron Que No La Iba Lograr,"Fuerza Regida, Chino Pacas",2,2023,3,14,320,6,116334601,5,48,2,1,9.0,142,G,Minor,70,76,79,26,0,11,7,106.6,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Midnight Rain,Taylor Swift,1,2022,10,21,2612,4,433356509,19,29,21,0,0.0,140,,Major,64,18,37,72,0,12,7,788.95,sad,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
If We Ever Broke Up,Mae Stephens,1,2023,2,10,2040,4,165584767,81,27,66,9,444.0,116,G,Major,90,96,73,62,0,9,4,706.75,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
You Proof,Morgan Wallen,1,2022,5,13,2128,9,367814306,37,88,9,0,14.0,120,A,Major,73,64,85,25,0,61,3,656.65,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
LA INOCENTE,"Feid, Mora",2,2022,4,1,2598,37,477033549,28,57,43,8,85.0,92,F,Minor,76,46,79,31,0,7,6,814.9999999999999,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Malas Decisiones,Kenia OS,1,2022,10,26,542,2,156214700,23,2,21,0,0.0,110,G#,Minor,81,64,79,5,0,31,3,163.4,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Murder In My Mind,Kordhell,1,2022,1,21,2459,20,448843705,20,68,50,0,22.0,120,A#,Major,71,57,97,1,0,13,11,757.3,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Gangsta's Paradise,"Coolio, L.V.",2,1995,7,11,10624,17,1357608774,21,0,386,0,0.0,80,G#,Major,63,40,61,9,0,56,6,3191.45,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
CAIRO,"Karol G, Ovy On The Drums",2,2022,11,13,2418,26,294352144,52,66,55,1,16.0,115,F,Minor,95,43,69,47,0,9,31,745.1,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
I Love You So,The Walters,1,2014,11,28,7536,7,972164968,44,19,135,0,6.0,76,A#,Major,58,46,67,65,0,13,4,2266.5999999999995,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Dark Red,Steve Lacy,1,2017,2,20,10431,7,920045682,71,53,181,0,10.0,172,F#,Major,60,77,78,45,0,12,6,3140.9999999999995,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Say You Won't Let Go,James Arthur,1,2016,9,9,15722,16,2420461338,231,37,"1,509",0,13.0,99,A#,Major,40,45,56,69,0,9,5,4728.75,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
The Hills,The Weeknd,1,2015,5,27,25744,4,1947371785,122,94,"1,992",0,18.0,136,,Minor,36,12,57,9,0,14,8,7741.900000000001,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Heart To Heart,Mac DeMarco,1,2019,5,10,1640,0,244658767,27,27,29,1,1.0,150,G#,Minor,90,64,14,67,35,11,10,496.35,mixed,reflective acoustic mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Peaches (from The Super Mario Bros. Movie),Jack Black,1,2023,4,7,34,0,68216992,0,0,0,0,0.0,92,A#,Minor,71,41,31,79,0,10,5,10.2,mixed,reflective acoustic mood,complex,cross-platform-balanced,mixed emotional signals across metrics,mixed or unclear visibility
Marisola - Remix,"Duki, NICKI NICOLE, Cris Mj, Standly, Stars Music Chile",5,2022,12,15,1845,16,223582566,20,8,30,2,0.0,95,C#,Major,77,72,87,17,0,7,5,558.9000000000001,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
LOKERA,"Brray, Rauw Alejandro, Lyanno",3,2022,7,25,3301,30,471819764,72,64,64,6,3.0,102,B,Minor,83,58,83,21,0,10,5,1008.6,intense,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Low,SZA,1,2022,12,9,1911,0,272377463,23,71,14,0,9.0,145,,Minor,70,34,55,43,0,16,6,585.7499999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Numb,Linkin Park,1,2003,3,24,20111,5,1361425037,39,0,"7,341",0,0.0,110,A,Major,50,24,86,0,0,64,4,6034.55,intense,emotionally tense,simple,playlist-driven,high energy despite low emotional positivity,playlist amplification
Tormenta (feat. Bad Bunny),"Gorillaz, Bad Bunny",2,2023,2,24,1529,0,149778242,32,18,39,2,0.0,95,,Major,64,30,77,46,0,38,6,461.59999999999997,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
on the street (with J. Cole),"j-hope, J. Cole",2,2023,3,3,615,2,116599790,22,82,8,0,9.0,94,B,Minor,68,81,82,53,0,9,13,199.10000000000002,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
